Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	20	38	650.2040238095238	23292.557142857146	11122.088095238098	443.3880476190477	-21953.730952380956	45376.83095238096	48.481657142857145	48.06673571428571	33.864161904761914
1.5	20	42	645.9747380952381	24714.51428571429	11011.169047619049	529.2952619047619	-21843.209523809528	48443.25238095239	48.43367142857143	53.44744761904762	36.15259047619048
1.5	20	47	628.4219642857144	26171.48452380953	10868.911904761904	578.4085833333335	-21548.29285714286	51674.85952380952	46.97936666666667	59.78971428571429	38.56430119047619
1.5	20	50	616.013619047619	26812.42857142857	10955.861904761903	664.8595476190478	-21716.216666666667	53136.4	45.28102142857144	63.327628571428576	39.65503095238096
1.5	20	57	582.2877142857144	27922.98809523809	10861.213095238096	837.1619166666667	-21551.154761904763	55663.6130952381	39.77496428571428	70.34941785714284	41.54105476190477
1.5	30	0	680.6631904761903	3.09762619047619	15351.757142857145	1.5232114285714289	-28176.79523809524	7.145048095238095	0.0083774347619047	22.35340952380953	0.0053322604761904
1.5	30	2	679.6613809523808	939.2047654761902	15415.92380952381	-49.207003809523805	-28373.561904761904	1726.3037145238093	2.469859669761904	22.58908571428572	1.2883187492857138
1.5	30	9	679.9243690476189	4287.244166666667	15964.607142857143	-160.24183333333332	-30133.235714285714	7780.206190476189	11.145839642857142	24.79719523809524	5.806269999999999
1.5	30	10	678.1199761904761	4842.542619047619	16065.67142857143	-170.76733333333334	-30451.82380952381	8840.696190476188	12.55355976190476	25.3455	6.597700476190475
1.5	30	14	666.6968333333334	7258.224523809522	16366.90476190476	-214.22733333333335	-31372.99761904761	13608.10952380952	18.56995476190476	27.859885714285717	10.155564047619048
1.5	30	22	623.9784761904762	13096.42142857143	16464.880952380954	-286.40295238095234	-31679.91666666667	25861.24761904761	32.13624523809524	35.21316904761905	19.299926190476192
1.5	30	26	638.4289523809523	15827.569047619048	16306.77619047619	-244.0060952380952	-31307.84285714285	31588.083333333336	37.63957619047619	39.72694047619048	23.57379523809524
1.5	30	29	652.3683095238096	17559.410714285714	16245.585714285717	-139.0998988095238	-31265.65952380952	34977.55476190477	40.62802738095239	43.28234880952381	26.10330714285714
1.5	30	43	597.4465595238097	23487.39404761905	16221.478571428572	409.0205595238096	-32085.167857142864	46650.98214285714	45.30025952380952	60.49084166666666	34.8150488095238
1.5	30	49	576.7584999999999	25399.548809523807	16227.22738095238	482.4959404761905	-32251.56547619048	50560.52738095239	43.84001428571429	67.72722738095239	37.73267857142858
1.5	30	53	556.4787976190476	26431.789285714283	16152.84285714286	532.7072261904761	-32171.30595238096	52598.80119047619	41.775635714285706	72.06087261904763	39.25381428571429
1.5	40	4	602.6604761904762	1336.0419047619046	18757.14285714286	-85.06002380952381	-35725.10952380953	2489.466190476191	3.4907880952380954	34.04601904761905	1.8578552380952384
1.5	40	6	600.427738095238	2193.151666666666	18944.55238095238	-138.91605952380957	-36266.00714285715	4224.797619047619	5.717347619047619	34.70588095238095	3.1529128571428573
1.5	40	13	594.6656309523809	5944.756428571429	19179.898809523816	-344.3700833333333	-36865.80357142858	12072.530952380956	15.276867857142856	37.37253571428572	9.009579523809524
1.5	40	23	581.670511904762	11502.847380952382	19628.16547619048	-505.6323333333333	-38031.36428571429	23218.817857142854	27.98217380952381	44.58909523809524	17.32792261904762
1.5	40	42	535.2082142857143	20680.79047619048	19909.63571428572	-87.7305006857143	-39057.22380952381	41627.94761904763	40.52442380952381	64.12717857142856	31.066414285714284
1.5	40	44	523.6948095238096	21435.404761904763	19925.88095238096	-2.2455728	-39165.14761904762	43133.37142857144	40.71731904761905	66.26849523809523	32.1899
1.5	40	49	503.1018809523808	22882.898809523813	19942.37738095238	162.8127738095238	-39329.31785714285	45924.48095238095	39.5301988095238	71.13083452380953	34.27285238095238
2.0	0	3	1017.28	3053.6936026952394	-0.0059633699999999	-0.0149017785714285	-0.0011623216666666	5787.651128464285	4.553131996464284	1.8687771428571431	2.4295776003583334
2.0	0	4	1018.09	4071.5700000000015	-0.0052203776190476	-0.0373656523809523	-0.008271099047619	7716.809999999999	6.070809999999998	1.9770828571428576	3.239412380952381
2.0	0	5	1016.43	5113.0025000000005	0.0012080798809523	-0.028837119642857	-0.0090631099999999	9678.4575	7.601857499999998	2.2997396428571437	4.062887619047619
2.0	0	6	1014.7700000000002	6154.435	0.0076365373809523	-0.0203085869047618	-0.0098551209523809	11640.105	9.132904999999996	2.6223964285714287	4.886362857142857
2.0	0	12	1009.4900000000002	12611.899999999996	-0.184748	0.1453572857142857	0.7348718571428572	23553.799999999992	18.4474	5.491129999999999	9.887570000000002
2.0	0	13	1014.426785714286	13755.899999999998	-0.1666915714285714	0.1496153928571428	0.7299534642857144	25598.575	20.011275	6.296418928571427	10.7459525
2.0	0	17	1049.8509523809523	18508.875	-0.0754305714285714	0.1404982011904762	0.6015466666666667	34149.925	26.41355	9.854549999999994	14.335724999999998
2.0	0	25	1190.046428571429	28295.19999999999	0.4491399380952381	-0.1093853333333332	0.0043905833333333	52399.5761904762	38.191257142857154	19.900375	21.996624999999995
2.0	0	35	1104.789404761905	37925.57738095238	2.345228690476191	-3.1375334952380958	-2.522280904761905	71755.26904761905	46.24116071428571	34.50693690476191	30.12191309523809
2.0	0	38	1079.0180952380956	39841.12619047619	0.0541144761904766	-2.451001242857143	0.425046666666667	75996.45714285714	46.68520714285714	38.63168809523809	31.902302380952385
2.0	0	40	1069.6847619047624	40960.47619047619	-2.0565777142857145	-0.7508382	2.1175653333333337	78567.43809523809	46.68756190476191	41.29978095238094	32.98155714285715
2.0	0	50	1060.5109523809524	45667.22142857143	-51.86374928571429	-28.152800857142857	82.01408333333335	89715.3380952381	43.3545380952381	54.25535952380953	37.66129285714285
2.0	0	51	1059.1271428571426	46145.9869047619	-30.769333452380955	-15.56533938095238	53.01591071428573	90880.29523809523	42.87727857142857	55.56926071428572	38.150325
2.0	0	58	1053.5864285714288	49465.07619047619	-14.812946647619048	-11.421352857142857	27.07160142857143	99038.92857142857	38.45483095238095	64.64966428571428	41.57523095238095
2.0	0	60	1047.3452380952383	50326.82857142857	-6.555796628571427	-14.592349047619049	14.238709999999996	101171.33333333331	36.90039523809524	67.09993333333331	42.47039047619048
2.0	10	6	1025.0790476190475	6611.655238095238	7400.137857142856	-45.67938571428572	-13978.199999999995	12776.413095238093	9.821515000000002	4.63037761904762	5.363365000000001
2.0	10	8	1029.7780952380951	8811.940476190477	7636.625714285715	-54.08889047619048	-14540.799999999994	16959.276190476186	13.056800000000004	5.382390952380953	7.11927
2.0	10	10	1041.2730952380953	10950.72023809524	7932.811904761906	-35.38877380952381	-15212.849999999997	20868.088095238098	16.10065	6.58806119047619	8.760135000000002
2.0	10	13	1059.4182142857144	14147.125	8322.266071428572	-29.07691785714286	-16108.425	26692.200000000004	20.57715	8.59004857142857	11.205025
2.0	10	25	1135.5782142857147	27685.623809523808	8220.722976190478	177.0062142857143	-16017.048809523812	51563.16309523812	37.38123095238096	21.31766071428572	21.645533333333336
2.0	10	30	1170.8880952380955	33307.14047619048	7996.6604761904755	529.1304523809524	-15430.328571428574	62615.62857142858	42.91024523809524	28.65702857142857	26.28521190476191
2.0	10	41	1066.7022619047618	41784.93452380953	8039.183690476189	779.1786904761905	-15517.777380952382	81059.68214285714	46.85989047619047	44.41055595238095	34.02777738095237
2.0	10	43	1064.460119047619	42843.517857142855	7879.4967857142865	763.3798809523811	-15281.417857142857	83542.63690476191	46.51292857142857	47.03326785714286	35.07009404761905
2.0	10	48	1067.1266666666668	45383.48095238095	7752.818095238093	771.5618095238094	-15204.138095238097	89629.61904761905	44.99057619047619	53.64524285714285	37.62530952380952
2.0	10	52	1044.5333333333333	47315.66666666667	7730.922380952382	897.2588095238095	-15046.70476190476	94385.71904761904	43.06292857142857	58.86468571428573	39.621866666666655
2.0	10	60	1041.931904761905	50571.90476190476	7554.884761904761	1024.3347619047618	-14831.952380952378	102034.57142857143	37.09392857142857	68.3901619047619	42.83272380952379
2.0	20	2	1026.9190476190474	2250.9409648095243	15463.29285714286	132.10396873095235	-27948.973809523806	4324.259142	3.3611255469761896	9.73627976190476	1.815266742857143
2.0	20	4	1033.0371428571427	4502.1009523809535	15578.6	264.23214285714283	-28216.0	8649.486666666668	6.722584285714284	10.0277	3.63094
2.0	20	10	1063.6507142857145	11047.07047619048	16240.25	363.09852380952384	-30137.3	21464.55	16.23955	12.790533333333329	9.01055
2.0	20	14	1078.3383333333336	15101.404761904763	16783.057142857142	354.09257142857143	-31891.03333333333	29147.15238095237	21.855297619047622	15.540492857142857	12.23560714285714
2.0	20	24	1065.9328571428573	25873.257142857143	17552.980952380953	239.56885714285715	-33938.352380952376	49954.11428571429	35.29765714285715	25.568623809523803	20.970071428571423
2.0	20	28	1060.327619047619	30298.128571428573	17708.26190476191	375.65542857142856	-34528.8380952381	58283.00952380952	39.93908095238096	30.885671428571424	24.46642380952381
2.0	20	32	1093.8819047619047	34531.39523809524	17258.742857142857	756.6700476190476	-33665.97619047619	66736.58095238094	43.66732857142858	36.46448095238096	28.01511904761905
2.0	20	35	1067.3451190476192	37391.763095238086	17116.628571428573	1026.5960833333334	-33360.16547619047	72667.0988095238	45.60140357142858	40.8598630952381	30.504669047619046
2.0	20	36	1058.499523809524	38345.21904761904	17069.257142857146	1116.5714285714284	-33258.22857142857	74643.93809523809	46.24609523809524	42.32499047619048	31.334519047619047
2.0	20	37	1055.8213095238098	39071.70952380952	17142.60119047619	1160.568095238095	-33439.364285714284	76275.03928571427	46.44650714285715	43.76525595238096	32.01923571428571
2.0	20	43	1036.147380952381	43088.31666666666	17281.904761904763	1404.304523809524	-33903.16428571428	85337.25714285715	46.81025	52.09804166666667	35.823435714285715
2.0	20	54	1013.8459523809524	48822.6619047619	16965.41904761905	1510.9619047619046	-33522.26666666668	98449.15	42.34721190476191	66.13194761904762	41.32765476190476
2.0	20	59	991.7718571428572	50404.37142857142	17035.70119047619	1615.370119047619	-33766.17142857144	101587.6904761905	38.16442380952381	71.33852261904764	42.645165476190485
2.0	30	14	1067.5121428571429	12615.80238095238	25856.402380952382	179.31914285714285	-48653.86190476192	24283.21666666667	18.190716666666667	25.144719047619045	10.193769285714287
2.0	30	16	1063.4461904761906	14749.68095238095	25892.36190476191	173.90290476190478	-48890.5	28722.952380952385	21.123042857142853	26.397533333333328	12.05751904761905
2.0	30	20	1056.0838095238094	19112.347619047618	26153.41904761905	48.65372857142857	-49807.81904761904	37793.68571428572	26.77202380952381	29.812538095238097	15.865285714285708
2.0	30	23	1056.6266666666668	22020.765476190478	26631.326190476197	-8.975432142857137	-51228.79047619047	43376.95357142857	30.165498809523807	32.930059523809526	18.209060714285712
2.0	30	24	1056.8076190476193	22990.23809523809	26790.628571428573	-28.18515238095238	-51702.447619047605	45238.04285714285	31.29665714285714	33.969233333333335	18.99031904761905
2.0	30	25	1051.9985714285715	24012.17738095238	26901.19166666667	-29.14474404761905	-51968.50357142856	47276.24523809523	32.38000833333333	35.144202380952386	19.845930952380957
2.0	30	30	1022.1704761904764	29148.776190476183	27312.207142857143	20.669826190476208	-53003.49761904762	57428.10238095238	37.54748333333333	41.212292857142856	24.10755476190476
2.0	30	34	1001.1720476190476	33132.340476190475	27281.00238095238	213.4077285714286	-53141.71190476191	65266.98095238095	40.85287142857143	46.31079761904761	27.398211904761904
2.0	30	36	995.5745714285714	35045.123809523815	27170.47142857143	353.4522857142857	-53043.09999999999	69068.60952380953	42.2408380952381	48.86611904761904	28.994080952380948
2.0	30	37	996.6718095238097	35875.91071428572	27112.986904761907	425.63225	-52989.28571428571	70827.71904761906	42.61435	50.14782619047618	29.73253095238095
2.0	30	44	999.9429523809524	41145.43333333334	26681.70476190476	916.9005714285712	-52809.07142857143	82258.68571428572	43.96901904761904	58.89809523809523	34.53109523809524
2.0	30	47	999.9185595238098	42816.2761904762	26779.92619047619	1023.8819285714284	-53393.16428571428	86106.37857142856	43.25744404761905	62.530284523809534	36.14630952380952
2.0	30	52	993.2139047619048	45554.99523809524	26912.533333333336	1198.9471428571428	-54115.69047619047	91964.98095238097	41.47546190476192	68.56989523809523	38.60567142857143
2.0	30	56	953.6416666666668	47616.61904761904	27174.52380952381	1260.9490476190476	-54478.14761904762	95962.6380952381	39.303804761904765	73.38015238095238	40.28383333333333
2.0	40	2	965.302023809524	1383.7511007142857	31174.24761904761	-74.23317333333334	-58526.86428571429	2699.7187928571425	2.0489531369047618	31.720161904761905	1.133306104047619
2.0	40	4	960.327	2776.532857142857	31227.13333333333	-150.6244761904762	-58707.45238095238	5432.460476190476	4.111644285714286	31.87758095238096	2.2804747619047614
2.0	40	14	972.7296904761904	10134.72952380952	31936.10952380952	-417.9168333333333	-60977.21190476191	19838.188095238096	14.57280238095238	35.24423333333334	8.32780976190476
2.0	40	16	975.7588095238096	11675.685714285712	32144.533333333336	-459.2116666666666	-61634.72857142856	22870.042857142857	16.664590476190476	36.276004761904765	9.600541428571423
2.0	40	20	982.8244761904758	15002.247619047615	32780.98571428571	-549.6098095238096	-63534.59047619048	29592.93333333333	20.934666666666665	39.1107	12.422728571428571
2.0	40	23	999.4064047619048	17720.29404761904	33176.600000000006	-578.3541666666666	-64719.77261904762	35032.711904761905	24.18167023809524	41.62963928571428	14.706260714285715
2.0	40	24	1004.9337142857142	18626.30952380952	33308.47142857144	-587.935619047619	-65114.833333333336	36845.97142857143	25.26400476190476	42.4692857142857	15.467438095238098
2.0	40	30	1000.1438333333332	24123.69523809524	33947.63571428572	-628.5163809523809	-66978.49523809523	48185.26428571429	30.954950000000004	48.31509047619048	20.227533333333334
2.0	40	33	998.5450833333332	26752.477380952383	34205.97380952381	-599.7918214285714	-67698.39761904762	53555.52738095238	33.251783333333336	51.43841785714287	22.48189047619048
2.0	40	42	940.6007619047616	34111.01904761905	34304.35952380952	-173.03091190476192	-68217.09047619047	68866.52857142857	37.53034761904762	60.98741190476191	28.90924761904762
2.0	40	47	912.2517738095238	37394.86785714285	34094.44166666667	142.96348452380957	-67822.22857142857	75648.44642857142	37.730820238095234	65.94596309523808	31.75620238095238
2.0	40	51	890.9891547619046	39413.622619047615	33886.85119047618	348.9078928571429	-67288.52261904761	79533.66547619048	36.63411547619048	69.48720357142858	33.38716666666667
2.0	40	53	873.5123928571427	40246.93571428571	33767.504761904755	425.9263690476191	-66942.2619047619	81025.69166666667	35.74695833333334	71.08566071428572	34.01350000000001
2.0	40	57	824.6966428571428	41598.0619047619	33497.813095238096	539.3774761904762	-66162.01428571428	83246.66785714286	33.38052380952381	73.92596785714285	34.94583571428572
2.0	40	59	792.8650714285714	42150.64285714285	33360.22976190476	593.504619047619	-65810.89047619049	84094.12738095238	31.95864761904761	75.19213214285715	35.301592857142865
2.5	0	8	1312.7299999999998	10551.919047619043	0.0957436333333333	-0.0421174666666666	-0.3581223333333334	20292.32857142857	9.995598095238094	2.6954380952380963	5.451807619047618
2.5	0	10	1315.406904761905	13344.70952380952	0.0373230476190476	0.0247031071428571	-0.1589688666666666	25499.164285714287	12.548499047619051	3.608659047619049	6.8506938095238095
2.5	0	20	1367.527619047619	28346.500000000007	0.3389559523809525	0.0359275666666666	-1.1963990476190478	53313.38095238096	25.478657142857145	10.69035238095238	14.323357142857136
2.5	0	21	1374.5557142857142	29939.97500000001	0.3888574166666667	0.0598890678571428	-1.261224523809524	56231.51785714286	26.691217857142856	11.765439285714285	15.107351190476184
2.5	0	22	1381.5838095238096	31533.450000000008	0.438758880952381	0.083850569047619	-1.32605	59149.65476190476	27.903778571428568	12.84052619047619	15.891345238095234
2.5	0	26	1510.589761904762	39239.2	0.2604690380952381	0.1060455261904761	-0.8051856428571428	72705.36190476191	33.60114999999998	18.19455	19.533266666666663
2.5	0	27	1568.0646428571426	41498.600000000006	0.1214226523809524	0.0931815035714285	-0.479927988095238	76565.07857142859	35.23727499999998	19.796475	20.570233333333327
2.5	0	33	1753.062023809524	51916.328571428574	1.7781715714285715	-0.772013459404762	-3.179248619047619	96260.51666666668	41.40243452380952	29.008035714285715	25.86168095238096
2.5	0	35	1751.420357142857	54783.89047619048	1.5945356666666668	-0.4333689496428572	-3.9420706190476182	102184.80714285714	42.65344642857143	32.03650714285714	27.453309523809526
2.5	0	46	1594.544523809524	65848.8738095238	7.027358928571428	4.520789119047619	-16.68219773809524	128587.80952380953	43.34815238095238	47.21079285714286	34.546821428571434
2.5	0	55	1626.1935714285714	74412.58452380952	-4.01758663095238	-2.912585226190476	12.517943035714282	151024.17857142858	40.19920952380952	60.25556666666668	40.57470119047619
2.5	0	56	1641.3333333333333	75373.19523809524	9.626706714285715	2.725292714285714	-8.957009285714285	153565.38095238095	39.71103809523808	61.73175714285716	41.257428571428576
2.5	10	5	1332.8916666666669	7060.220000000002	9221.341428571428	-1.340518928571429	-17538.274999999994	13875.425000000005	6.7238475000000015	3.491458333333333	3.7278189285714296
2.5	10	7	1341.6769047619046	9873.740000000002	9559.153809523808	-8.541306309523812	-18307.625	19255.275000000005	9.370282500000002	4.115847380952381	5.173192976190478
2.5	10	10	1351.0685714285714	14110.549999999996	10250.48	3.778526190476185	-19912.25	27197.000000000007	13.27605	5.4491409523809535	7.306840000000002
2.5	10	14	1375.5683333333332	20047.449999999997	11280.75	35.34633571428571	-22264.15	38286.49999999999	18.577050000000003	7.934215714285715	10.286200000000004
2.5	10	16	1395.0690476190475	23154.299999999992	11788.600000000004	50.993919047619045	-23396.09999999999	44124.19999999998	21.2955	9.398191428571428	11.854600000000003
2.5	10	19	1450.3490476190475	27980.250000000004	12191.574999999995	-38.3106845238095	-23992.34285714285	53265.49999999999	25.260074999999997	12.182422857142855	14.310475
2.5	10	22	1495.7140476190475	32670.35000000001	12494.699999999995	-85.76337142857142	-24329.56666666666	62031.7	28.888800000000003	15.263949999999996	16.66565
2.5	10	23	1509.1832142857145	34211.07500000001	12579.1	-94.6056142857143	-24398.804761904757	64891.250000000015	30.042400000000008	16.340674999999994	17.433925000000002
2.5	10	24	1522.6523809523812	35751.80000000001	12663.5	-103.44785714285716	-24468.04285714285	67750.80000000002	31.196000000000016	17.417399999999994	18.2022
2.5	10	35	1697.0982142857144	54492.41428571429	11387.625	753.5081666666667	-21613.473809523806	103011.7119047619	42.448497619047615	33.27583214285713	27.67549047619048
2.5	10	55	1643.3654761904763	75312.08928571429	10950.228571428575	1352.2507142857144	-21294.097619047618	153902.4642857143	40.69645238095239	61.90066666666668	41.34796547619048
2.5	10	56	1659.1304761904764	76057.52857142857	11001.519047619053	1367.2457142857145	-21437.723809523806	155659.7142857143	40.0692380952381	63.20738095238097	41.82006666666667
2.5	20	0	1312.5819047619054	0.2912035238095238	19199.700000000004	0.0921516	-35429.19999999999	0.1224821428571428	0.0002835184761904	7.59427857142857	3.2906471428571425e-05
2.5	20	10	1393.130238095238	15291.514285714286	21144.454761904766	294.9102619047619	-40217.64761904761	29965.83571428572	14.399195238095237	10.815912142857144	8.05072619047619
2.5	20	12	1420.0061904761906	18241.42857142857	21843.40952380953	425.0195238095239	-41964.09523809524	35477.07142857144	17.084490476190474	12.014323809523807	9.531393333333334
2.5	20	20	1552.4623809523812	30408.31904761905	24120.03333333333	401.5970952380952	-46799.98095238095	58890.5238095238	27.30343333333333	18.88164761904762	15.821723809523808
2.5	20	23	1566.1491666666668	35037.87976190477	24836.690476190477	368.46663095238097	-48153.87738095238	67786.5380952381	30.761758333333333	22.176954761904767	18.21175595238095
2.5	20	25	1575.9209523809527	38187.26904761905	25204.28452380952	367.7850833333333	-48772.38214285714	73932.74404761905	32.99648928571428	24.526253571428573	19.86302023809524
2.5	20	31	1593.459523809524	47937.26190476191	25743.88452380952	591.0069404761905	-49752.95	93294.07976190477	39.14684999999999	32.46792142857142	25.06470595238095
2.5	20	36	1627.645714285714	55461.23809523809	25546.433333333327	1077.9914285714287	-49837.304761904765	108658.38095238096	42.75350476190477	39.53642857142857	29.19255714285714
2.5	20	43	1582.2152380952375	65299.90357142857	24983.55119047619	1901.3952380952376	-48905.8130952381	131050.13095238096	45.38099642857142	50.14957142857144	35.20837261904762
2.5	20	45	1577.635357142857	67704.11666666667	24811.575	2133.4466666666663	-48686.88333333335	136948.82142857142	45.463702380952384	53.09870714285715	36.79312142857143
2.5	20	47	1562.7013095238096	69914.98809523809	24771.515476190478	2331.345714285714	-48810.40238095239	142441.60714285716	45.24960238095238	56.02014999999999	38.26883095238095
2.5	20	51	1542.1167857142857	73376.40238095238	24923.157142857148	2555.454166666668	-49315.26904761905	150127.60714285716	43.7409880952381	61.35853928571428	40.33379642857143
2.5	20	52	1537.7442857142855	74161.72857142857	24980.38095238096	2597.17380952381	-49462.97142857143	151774.14285714287	43.27380000000001	62.65109523809524	40.77616666666667
2.5	20	55	1538.1078571428573	75505.3	25151.04880952381	2577.458095238095	-49713.97499999999	153699.4642857143	40.90095714285715	65.75535952380953	41.293413095238094
2.5	30	1	1418.719166666667	1365.8324316785715	34371.399999999994	97.07789010714288	-62059.2988095238	2638.197142142857	1.3021949397738093	18.008025000000004	0.7087842896071427
2.5	30	2	1423.8997619047618	2732.3930496904763	34388.7	194.39592673809528	-62112.59761904761	5277.631428095237	2.6050988487380944	18.10045	1.41790095497619
2.5	30	9	1475.9494047619048	12345.158333333333	34726.84999999999	678.2777857142855	-63463.01428571428	23552.46547619049	11.628775	19.821379761904765	6.3276859523809525
2.5	30	11	1487.1263095238098	15110.675000000005	34960.15000000001	725.9864047619047	-64318.84285714286	28826.45357142858	14.146325	20.739139285714284	7.744614047619047
2.5	30	13	1501.121666666667	17932.271428571432	35289.62857142858	727.4855	-65418.24285714285	34302.14166666668	16.657044047619046	21.87299285714285	9.21573119047619
2.5	30	16	1526.342380952381	22248.78571428571	35928.11428571428	660.4198571428573	-67432.69999999998	42818.22380952381	20.41287619047619	23.89791428571429	11.503690476190476
2.5	30	20	1569.3138095238094	28171.61904761904	37045.27142857143	494.4489047619048	-70727.55714285714	54748.36666666668	25.251471428571428	27.40139047619047	14.708885714285715
2.5	30	24	1622.3923809523808	34129.07142857143	38223.04761904762	400.3985238095237	-73993.46190476192	66847.58571428571	29.713161904761904	31.561357142857144	17.95951428571428
2.5	30	25	1626.599404761905	35495.15595238096	38450.74523809524	417.1817738095237	-74593.96190476192	69548.07976190477	30.60663333333333	32.656954761904764	18.68503571428571
2.5	30	28	1639.220476190476	39593.409523809525	39133.8380952381	467.5315238095237	-76395.4619047619	77649.56190476191	33.28704761904761	35.94374761904762	20.8616
2.5	30	31	1616.962976190476	43774.85952380953	39519.51309523811	482.99991666666654	-77362.6619047619	86108.13690476191	35.669683333333325	39.46120476190476	23.134103571428568
2.5	30	35	1579.45380952381	49586.23690476192	39961.90357142857	548.8601904761904	-78566.92976190476	98128.7011904762	38.60534523809523	44.56845119047619	26.36360476190476
2.5	30	36	1569.42380952381	51058.75714285715	40066.514285714286	569.0949047619047	-78860.8857142857	101195.71428571428	39.3191619047619	45.88003809523809	27.18760476190476
2.5	30	37	1553.1238095238098	52644.87380952381	40193.438095238096	624.0958928571429	-79178.42142857143	104634.25	39.9572619047619	47.368698809523806	28.111415476190476
2.5	30	42	1486.793095238095	60143.67619047618	40559.43333333333	995.4822857142856	-80339.44285714286	121334.88095238096	42.45954285714286	54.64770952380952	32.59825476190477
2.5	30	43	1478.077738095238	61513.90238095237	40552.045238095234	1098.6739999999998	-80443.65000000001	124527.39285714286	42.75353333333333	56.054223809523805	33.455958333333335
2.5	30	44	1469.3623809523808	62884.12857142856	40544.65714285714	1201.865714285714	-80547.85714285716	127719.90476190476	43.0475238095238	57.460738095238085	34.31366190476191
2.5	30	52	1497.9314285714286	69971.51904761905	40191.72380952381	1825.899047619048	-80494.80476190476	142534.52380952382	40.79266666666667	66.83410952380953	38.29380952380952
