Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	20	57	546.0844642857143	29850.08095238095	16142.921428571428	883.822011904762	-33293.18452380953	60379.328571428574	38.59853928571429	71.69085238095238	42.894147619047615
1.5	30	0	688.2228095238096	-8.915867142857143	26992.019047619047	-14.090501904761904	-53236.4	9.973643333333332	-0.0218011238095238	34.45790476190476	0.0070853833333333
1.5	30	2	691.7159523809524	1166.9615902380954	27032.721428571425	-162.58139380952386	-53343.76190476191	2445.861583571428	2.787192057142857	34.68631428571428	1.7375665011904762
1.5	30	9	709.2587261904762	5229.841190476191	27041.76428571429	-701.6745238095237	-53586.24880952381	10826.3975	12.338564285714286	36.355491666666666	7.691191904761905
1.5	30	10	700.5327857142858	5958.837619047619	27063.12857142857	-727.8484761904762	-53692.82142857144	12298.09357142857	14.02307619047619	36.843678571428576	8.736700952380954
1.5	30	14	669.0741428571429	8818.220000000001	27202.435714285715	-877.9927857142857	-54164.43333333335	18161.89523809524	20.485821428571427	39.247238095238096	12.902414285714286
1.5	30	22	665.9328095238093	14445.407142857144	27086.909523809525	-749.120119047619	-54400.20238095238	29367.450000000004	32.076795238095244	45.96761904761905	20.86295238095238
1.5	30	26	669.8094761904761	17047.19523809524	27010.292857142857	-699.688619047619	-54543.48809523809	34575.619047619046	36.678228571428576	50.19553333333333	24.562892857142856
1.5	30	29	673.7159404761906	18876.26428571429	26865.946428571424	-650.5723214285715	-54425.27976190476	38258.32023809523	39.51503690476191	53.51859880952381	27.179125000000003
1.5	30	43	658.6430952380953	25133.14285714286	25475.77738095238	252.21275	-52619.954761904766	50759.99880952381	43.80309285714286	68.47178333333333	36.06046547619048
1.5	30	49	603.0043452380953	26945.392857142862	24737.25714285714	454.7092857142857	-51319.53452380953	54540.58690476191	42.064978571428576	74.14782499999998	38.746233333333336
1.5	30	53	558.0079761904763	28054.92976190476	24393.32261904762	416.7212976190476	-50680.70476190477	56848.72738095238	40.15773928571429	77.97193928571429	40.38596309523809
1.5	40	4	661.2556190476191	2001.979523809524	30989.028571428564	-133.84385714285713	-61897.1238095238	4010.981904761904	4.77054238095238	50.20415714285714	2.849446190476191
1.5	40	6	665.5267857142858	3037.563809523809	31078.28333333333	-233.65673809523807	-62184.92619047619	6080.609523809523	7.202682619047618	50.747952380952384	4.319731904761905
1.5	40	13	662.8355952380953	6777.9198809523805	31445.56785714286	-579.0681428571429	-63234.95952380953	13601.614285714284	15.759670238095238	53.54178571428571	9.662735595238091
1.5	40	23	642.9058095238096	12331.573809523808	32047.726190476187	-918.1444999999998	-64977.103571428575	24826.629761904765	27.10379761904762	60.54975	17.63711428571429
1.5	40	42	579.578238095238	21592.611904761907	31299.533333333333	-754.9646428571427	-64243.14047619048	44105.50476190477	38.22260476190476	77.08638571428571	31.333042857142857
1.5	40	44	561.8901428571428	22358.98095238096	31191.62857142857	-716.7223333333334	-64085.795238095234	45715.39523809524	38.3735619047619	78.8757619047619	32.47671904761904
1.5	40	49	520.4954761904763	24009.161904761902	30749.358333333337	-607.3260238095238	-63219.708333333336	49028.23690476191	37.50780595238095	82.91576547619047	34.830202380952386
2.0	0	3	1110.6450000000004	3293.1284355714265	0.1976661071428571	0.1845278571428571	-0.1687535333333332	6731.773197023813	4.438555928273812	1.8407899999999997	2.69005588892857
2.0	0	4	1109.9000000000003	4390.979999999998	0.2132959523809524	0.1731825238095238	-0.2069303809523809	8976.070000000003	5.918270000000002	1.9441599999999992	3.586889999999998
2.0	0	5	1106.9675000000002	5514.974999999997	0.2530038571428571	0.1690321428571428	-0.2816754404761904	11263.877500000002	7.412252500000003	2.2573525	4.501109999999999
2.0	0	6	1104.035	6638.969999999997	0.2927117619047619	0.1648817619047619	-0.3564204999999999	13551.685	8.906235000000002	2.570545	5.41533
2.0	0	12	1092.0800000000004	13583.799999999994	0.4695650476190476	0.0737361857142857	-0.6028825238095238	27445.5	17.963000000000005	5.353775714285714	10.9674
2.0	0	13	1091.5500000000002	14769.699999999995	0.4275659642857142	0.0849852345238094	-0.5463833809523809	29686.9	19.426800000000004	6.112666785714286	11.863074999999998
2.0	0	17	1115.8974999999996	19768.75	0.387385369047619	0.1250962619047618	-0.61319875	39058.2	25.508125	9.51118	15.607899999999992
2.0	0	25	1292.9024999999997	30088.474999999988	0.9486799404761904	-0.0064366726190476	-1.709095119047619	57990.35000000002	36.7061619047619	19.161727380952385	23.17332500000001
2.0	0	35	1131.9336904761903	40058.32619047619	0.4093639523809522	0.0251494028571428	-1.0129089880952384	77851.60714285714	44.18827142857144	32.91095238095238	31.109978571428584
2.0	0	38	1089.9540476190475	41788.00238095238	-5.788011523809523	6.698202244761903	7.92458361904762	81419.94999999998	44.31564523809524	36.58138333333333	32.53591428571429
2.0	0	40	1057.5014285714287	42722.26666666666	-12.048613095238094	13.443906666666663	17.019246666666668	83343.91428571426	44.07891904761905	38.885347619047614	33.30474761904762
2.0	0	50	965.2614047619048	47035.52619047619	0.183995238095239	-6.492456499999999	-31.922107928571428	92119.73571428572	40.51224047619047	50.40766190476191	36.81161904761905
2.0	0	51	958.0760357142858	47456.39166666666	13.148545238095242	-0.5581061785714283	-42.95411586904763	93016.62261904764	40.01199404761905	51.55237380952381	37.17002142857143
2.0	0	58	910.4359523809524	50300.65238095239	15.181908809523811	-1.7367802380952355	-36.48356404761904	99485.1261904762	35.548297619047624	59.31925714285713	39.75485476190477
2.0	0	60	899.6698571428573	51056.24761904763	-35.34536333333334	-41.213161904761904	72.74978619047619	101274.0	34.04044761904762	61.4346619047619	40.46968571428572
2.0	10	6	1122.165476190476	7204.981904761904	14664.449999999995	44.50642142857142	-30357.399999999998	15013.6	9.67604	6.143686428571428	5.999515
2.0	10	8	1132.7261904761904	9566.12	14864.299999999994	77.7718	-30820.7	19829.8	12.8126	6.8729276190476165	7.9241
2.0	10	10	1146.598095238095	11789.259999999998	14984.049999999994	21.23063095238095	-31105.45	24166.449999999997	15.6663	7.982049285714286	9.657049999999998
2.0	10	13	1159.0783333333334	15085.9	15185.374999999996	-88.70005833333333	-31616.9	30503.024999999998	19.831475	9.824378214285716	12.189174999999995
2.0	10	25	1206.9490476190476	29295.85000000001	15190.582142857143	-50.27172619047616	-32467.321428571417	56974.775	35.76234523809524	21.94877738095238	22.76744880952381
2.0	10	30	1207.125476190476	35231.68095238095	14151.488095238095	478.1903571428571	-30055.926190476195	68546.32857142854	41.05730238095238	28.73637380952381	27.39154285714286
2.0	10	41	1084.3085714285714	44052.3988095238	11903.10595238095	1162.428571428571	-23778.091666666667	86942.34047619047	44.70695595238095	43.106092857142855	34.742698809523816
2.0	10	43	1067.0990476190475	45023.53928571429	11595.72738095238	1055.2990476190475	-23003.236904761907	89022.15476190476	44.24592499999999	45.425650000000005	35.57381071428571
2.0	10	48	1017.475238095238	47458.45238095237	11059.519047619053	971.1580476190476	-21770.27619047619	94244.66666666669	42.63797619047618	51.336023809523816	37.66076666666667
2.0	10	52	983.6888571428572	49232.00952380952	10818.2	1032.1861904761904	-21439.41428571429	98031.46666666667	40.62340952380952	55.95373333333334	39.17398571428571
2.0	10	60	897.5261428571426	52253.26666666666	10761.161904761906	1300.7514285714285	-21527.638095238093	104918.95238095238	34.86620952380952	64.47428095238094	41.92627142857143
2.0	20	2	1141.4757142857145	2465.0927672857147	28961.05	148.62627630952375	-57601.75	5181.752212142858	3.327428037642858	15.31975	2.0706511006666672
2.0	20	4	1143.8847619047622	4930.850000000001	28841.5	297.05299999999994	-57366.300000000025	10364.600000000002	6.655770000000002	15.487100000000002	4.14174
2.0	20	10	1144.7676190476188	12131.315	28668.3	277.86997619047617	-57338.6357142857	25401.55	16.129200000000004	17.768652380952382	10.150620476190472
2.0	20	14	1142.4023809523808	16838.97380952381	28830.228571428568	162.54229523809525	-58068.17142857143	35089.247619047615	22.052238095238096	20.358764285714287	14.021890476190473
2.0	20	24	1135.280476190476	27909.138095238097	29641.64285714286	-60.00936190476192	-60985.29523809525	56308.18095238096	34.43317142857142	29.956414285714285	22.50108095238096
2.0	20	28	1163.195238095238	32314.628571428573	29459.25714285713	226.6317619047619	-61049.5	64619.99047619047	38.49279047619048	34.7937380952381	25.82254761904761
2.0	20	32	1131.0919047619047	36738.99523809523	28684.72857142857	705.2365714285713	-59563.24285714285	73133.76190476191	42.02903809523809	39.89668095238096	29.224704761904768
2.0	20	35	1094.5354761904762	39649.98809523809	27779.832142857143	1103.1073571428572	-57395.335714285706	78895.17619047617	43.75102738095238	43.662238095238095	31.527001190476195
2.0	20	36	1082.35	40620.31904761904	27478.2	1235.7309523809524	-56672.69999999999	80815.6476190476	44.32502380952381	44.91742380952381	32.29443333333334
2.0	20	37	1067.5798809523808	41412.39404761905	27287.529761904763	1362.2777380952382	-56148.352380952376	82449.6357142857	44.55195119047619	46.17804642857143	32.947383333333335
2.0	20	43	1025.5434523809522	45468.37976190477	26031.290476190472	1677.535238095238	-52879.7023809524	91156.0642857143	44.72806904761905	53.30373571428572	36.42652261904763
2.0	20	54	935.954952380952	51269.05714285716	24483.13333333333	1775.3040476190477	-49376.60952380953	104008.85714285714	40.346480952380944	65.83047857142857	41.56258571428571
2.0	20	59	880.893726190476	53402.81904761906	24493.33571428572	1833.2140476190475	-49494.80952380953	108928.13095238096	36.75106666666667	71.25968452380953	43.52834404761904
2.0	30	14	1144.188571428571	14240.769047619046	43821.288095238095	-886.0965476190478	-86286.14523809524	29554.39047619048	18.588919047619047	35.64502619047619	11.810114285714288
2.0	30	16	1137.5657142857144	16363.138095238091	43793.14285714286	-945.3662380952384	-86397.7523809524	33953.12380952381	21.203180952380954	36.79215238095238	13.567871428571433
2.0	30	20	1115.517142857143	20601.719047619048	43962.123809523815	-1026.4380952380952	-87305.12857142858	42432.68095238096	26.10254761904762	39.87512857142857	16.956361904761906
2.0	30	23	1101.9542857142856	23839.45119047619	44189.38809523809	-985.957023809524	-88334.625	48738.61666666666	29.548236904761907	42.75033571428571	19.47625119047619
2.0	30	24	1097.4333333333332	24918.69523809524	44265.142857142855	-972.4633333333334	-88677.79047619048	50840.59523809523	30.696800000000003	43.7087380952381	20.316214285714288
2.0	30	25	1085.755357142857	26104.959523809524	44282.35119047619	-921.6344523809524	-88898.74761904763	53182.91071428571	31.859129761904768	44.827192857142855	21.25221904761905
2.0	30	30	1037.9095238095238	31889.304761904765	44268.00476190476	-609.0972142857142	-89779.24523809526	64611.73095238095	37.19576666666667	50.57514761904761	25.819247619047616
2.0	30	34	1034.5080952380954	35997.75	43923.87380952381	-288.1152619047619	-89608.63333333333	72730.07857142856	40.17647142857143	55.25570476190477	29.06339285714285
2.0	30	36	1043.9185714285716	37880.642857142855	43645.71428571428	-127.18390476190476	-89220.39523809524	76446.55238095237	41.30752857142857	57.54367142857144	30.54852380952381
2.0	30	37	1045.3175	38691.25476190476	43471.52976190476	-28.642	-88887.17857142858	78125.41071428571	41.58090476190476	58.65290714285715	31.21940476190476
2.0	30	44	1044.6471428571426	43831.69523809524	41757.78571428572	622.7375714285715	-85494.53333333333	89057.72380952381	42.368985714285714	65.88091428571428	35.588023809523804
2.0	30	47	1033.0764285714286	45676.063095238096	41112.69642857142	795.0269285714286	-84329.76190476192	93144.56309523807	41.75578571428572	68.91245357142856	37.22114880952381
2.0	30	52	970.632761904762	48653.804761904765	40170.95714285715	1184.13	-82564.32857142857	99673.22857142855	40.14792857142857	74.00654761904761	39.83003333333334
2.0	30	56	897.5882857142858	50839.20952380953	40102.60476190475	1341.8804761904762	-82715.16190476192	104251.14285714286	38.07844761904761	78.38138571428573	41.6594
2.0	40	2	1090.1961904761906	1606.070875666667	51881.04761904762	-213.09916659523807	-102787.71428571428	3175.681956666667	2.151183265952381	47.13321190476191	1.2690226895238097
2.0	40	4	1094.3176190476192	3196.6990476190485	51965.29047619047	-426.7635714285714	-103041.57142857143	6320.659523809524	4.281126190476192	47.32810952380952	2.525775714285714
2.0	40	14	1087.1790476190477	11097.039285714283	52571.95714285715	-1398.6297619047618	-105010.95238095238	21989.821428571435	14.421195238095237	50.47339047619048	8.787269523809524
2.0	40	16	1080.9709523809524	12676.261904761905	52729.03333333333	-1577.9109523809525	-105499.90476190476	25137.25238095239	16.350057142857143	51.394466666666666	10.045004761904764
2.0	40	20	1061.4314285714286	16100.15238095238	53128.50952380952	-1954.069047619048	-106621.80952380953	32005.79047619048	20.30980476190476	53.824238095238094	12.789709523809526
2.0	40	23	1040.4835714285714	19044.588095238098	53633.795238095234	-2212.8011904761897	-108091.30952380953	37987.54047619047	23.51614047619048	56.31409166666667	15.180048809523814
2.0	40	24	1033.5009523809524	20026.06666666667	53802.223809523806	-2299.045238095237	-108581.14285714286	39981.457142857136	24.58491904761905	57.144042857142864	15.976828571428577
2.0	40	30	987.8939761904765	25690.221428571436	54458.640476190485	-2351.644523809524	-110902.0	51669.392857142855	29.858647619047616	62.63452857142856	20.64740238095238
2.0	40	33	977.4081904761904	28480.39047619048	54596.05595238095	-2265.8509523809525	-111667.61904761904	57522.83214285715	32.069858333333336	65.50918452380952	22.98647380952381
2.0	40	42	952.888357142857	35624.114285714284	53963.335714285706	-1623.9838095238092	-111344.83333333331	72101.29047619048	35.470809523809535	73.59399285714287	28.81210952380952
2.0	40	47	919.3922976190476	39061.16547619048	53158.04642857143	-1289.3335714285715	-109722.79761904762	79297.3345238095	35.66421904761904	77.77044404761905	31.68770476190476
2.0	40	51	878.5326785714285	41715.107142857145	52615.99285714286	-1004.038738095238	-108560.61904761904	85072.53333333333	35.11698928571428	81.2665119047619	33.995517857142865
2.0	40	53	852.9798928571428	42884.563095238096	52421.25714285715	-853.5037857142856	-108172.61904761904	87584.82142857142	34.515994047619046	82.9735226190476	34.99944166666667
2.0	40	57	803.1183214285713	44807.06785714287	52108.1119047619	-561.523130952381	-107605.77380952382	91568.45952380952	32.60149761904761	86.11743928571427	36.591317857142855
2.0	40	59	780.2178214285715	45573.35595238096	51908.16428571429	-449.5299642857143	-107208.94047619047	93068.69285714286	31.32665476190476	87.46805119047619	37.19082023809523
2.5	0	8	1461.7285714285713	11065.31428571428	0.3151438571428571	0.1117524571428571	-0.1606623666666667	22809.8761904762	9.466650476190477	2.6298161904761908	5.833580476190475
2.5	0	10	1459.5142857142855	13985.507142857145	0.4091201666666667	0.0866100166666666	-0.5254751595238095	28599.9380952381	11.878225238095244	3.4893430952380955	7.314380238095236
2.5	0	20	1456.869047619047	28780.40000000001	1.9424638095238087	-0.2038996666666666	-4.679292380952381	56907.5	23.3682	9.87007761904762	14.553999999999997
2.5	0	21	1440.0716666666665	30387.200000000004	1.832142738095238	-0.1686436261904761	-4.381428452380952	59890.55	24.479975	10.833383214285714	15.316899999999997
2.5	0	22	1423.2742857142855	31994.0	1.7218216666666666	-0.1333875857142856	-4.083564523809523	62873.59999999999	25.59175	11.79668880952381	16.0798
2.5	0	26	1562.9445238095236	40494.59999999999	1.2958740476190476	-0.0399133119047618	-3.161273095238095	78179.09999999999	31.34044999999999	16.996299999999998	19.99415
2.5	0	27	1649.5770238095236	43138.099999999984	1.1932213095238091	-0.0284322154761904	-2.997991309523809	82848.79999999999	33.10302499999999	18.6328	21.188425
2.5	0	33	1762.6775000000002	53933.55952380954	0.2471556238095237	-0.0964155119047618	-0.5348941726190475	103318.83333333334	38.91500119047621	27.20581785714285	26.423546428571427
2.5	0	35	1727.2191666666663	57032.84047619048	0.3714430809523809	0.120988988095238	-0.9029065654761904	109592.88095238096	40.19527023809524	30.08775833333334	28.02815357142857
2.5	0	46	1503.734761904762	67216.50952380954	20.599888095238096	2.2715291428571427	-60.645069047619046	130924.02380952382	40.0923619047619	43.489178571428575	33.483528571428565
2.5	0	55	1391.199880952381	74117.38095238096	-7.879242992857139	-1.6234537261904762	10.472704761904764	146188.02380952382	36.37245833333333	54.14444642857143	37.38728095238095
2.5	0	56	1381.0795238095238	74920.08095238096	-12.442227428571424	2.1396280476190475	38.00312857142857	148032.04761904763	35.871	55.35503333333333	37.85888571428571
2.5	10	5	1480.8200000000002	7564.079999999998	18362.175	17.092514285714287	-38190.275	15849.874999999996	6.508832499999999	4.7255225	4.053564999999999
2.5	10	7	1494.9200000000003	10634.559999999996	18616.325000000004	21.79797142857144	-38699.825	22178.024999999998	9.1192775	5.323667499999998	5.671974999999998
2.5	10	10	1522.175238095239	15127.199999999995	19178.450000000004	21.820547619047623	-39899.65	31183.05	12.8569	6.594124047619047	7.974994999999998
2.5	10	14	1543.2130952380955	21045.75	20259.700000000004	-51.83661190476192	-42406.94999999998	42759.15000000001	17.61435	8.892154047619046	10.935555
2.5	10	16	1544.0457142857142	24006.90000000001	20905.900000000005	-123.16361904761908	-43969.19999999998	48494.30000000002	19.9394	10.218799999999996	12.4023
2.5	10	19	1553.1589285714283	28784.625000000004	21583.45	-424.42194047619057	-45456.95000000001	57768.8107142857	23.479175000000005	12.760853571428571	14.774250000000002
2.5	10	22	1560.257380952381	33648.05	22019.000000000004	-696.6249761904762	-46147.89285714287	66948.64523809523	26.894050000000007	15.63125238095238	17.121988095238095
2.5	10	23	1562.2877380952382	35283.475000000006	22123.85000000001	-782.5167738095238	-46245.40595238097	69992.8107142857	28.01152500000001	16.642776190476187	17.900532142857145
2.5	10	24	1564.3180952380956	36918.90000000001	22228.700000000008	-868.4085714285713	-46342.91904761906	73036.97619047618	29.12900000000001	17.654299999999996	18.67907619047619
2.5	10	35	1712.4183333333333	56035.86547619046	18757.695238095235	124.92023809523812	-37831.19523809524	108526.18214285716	39.4840642857143	31.992116666666675	27.75535476190477
2.5	10	55	1431.9334523809523	75867.60952380953	14519.159523809523	1168.3417857142856	-28156.88452380952	151953.98809523808	37.224060714285706	56.80567857142858	38.86194166666667
2.5	10	56	1417.85	76735.51904761905	14473.780952380954	1194.0990476190475	-28074.59047619047	153992.85714285713	36.73780476190475	58.04906190476191	39.3834
2.5	20	0	1522.431428571428	-0.7540734761904763	36690.69999999999	0.6187065714285714	-73978.69999999998	-1.9296047619047616	-0.0006637914285714	12.305838095238098	-0.0004934923333333
2.5	20	10	1610.0830952380952	16867.200000000004	38435.19999999999	302.79811904761897	-78130.7761904762	35305.72380952381	14.34875	15.397649999999995	9.029385
2.5	20	12	1641.1766666666665	20171.700000000004	38939.69999999999	258.8882380952381	-79319.8523809524	42158.54761904761	17.068199999999997	16.520699999999994	10.782000000000004
2.5	20	20	1707.6709523809516	32719.599999999988	41253.5	-151.02580952380953	-84834.30000000002	67242.43809523809	26.55110000000001	23.004500000000004	17.197099999999995
2.5	20	23	1699.7245238095236	37290.775	41878.36428571427	-167.48955952380953	-86126.59642857141	76006.29523809526	29.59220000000001	26.01057500000001	19.438475000000004
2.5	20	25	1686.9555952380952	40485.675	42151.83214285712	-171.9937380952381	-86628.89047619046	82030.00238095241	31.6241761904762	28.166625000000007	20.97902857142857
2.5	20	31	1706.9952380952384	50113.17499999999	41740.86071428571	110.8097619047619	-85549.61547619048	100152.1738095238	36.98544404761904	35.17435357142856	25.613710714285716
2.5	20	36	1645.4528571428573	58254.1619047619	40330.9761904762	625.0649523809521	-82198.26666666666	116097.57142857143	40.63471904761904	41.56732380952381	29.69173333333334
2.5	20	43	1489.2220238095238	67562.05952380953	37020.95	1982.8392857142856	-74017.70952380954	136037.33333333334	42.547475000000006	50.18147023809524	34.791269047619046
2.5	20	45	1461.4794047619048	69699.82023809524	36163.22976190477	2237.665833333333	-72063.60238095239	140887.6666666667	42.42307023809524	52.52124523809523	36.03173333333333
2.5	20	47	1452.7924999999998	71673.42261904762	35341.47023809524	2358.21369047619	-70252.28333333334	145423.57142857142	42.0414869047619	54.82975476190476	37.19178095238095
2.5	20	51	1427.4469047619043	75527.6523809524	34347.00119047619	2522.811547619048	-68270.7130952381	154301.27380952382	40.81140238095238	59.64109523809523	39.462222619047616
2.5	20	52	1420.4461904761902	76483.46190476192	34152.47142857143	2557.5861904761905	-67912.07619047619	156504.52380952382	40.46497142857143	60.860123809523806	40.02569523809524
2.5	20	55	1375.880476190476	79296.9011904762	34500.975	2683.7719047619044	-69000.23690476191	162960.38095238095	38.99254285714285	64.77074880952381	41.67677738095238
2.5	30	1	1719.1839285714286	1427.7548199285714	60649.47142857144	38.80223638095237	-118395.0	2869.971084285713	1.2275291940714288	28.079850000000008	0.7339912387857145
2.5	30	2	1715.531190476191	2856.2265466190474	60571.48095238095	77.08899885714284	-118271.0	5741.747389523807	2.455689462714286	28.11790000000001	1.4684441591904764
2.5	30	9	1674.0934523809526	13452.50714285714	59745.691666666666	269.3018571428571	-117153.36904761904	27086.03214285714	11.447934523809527	29.221985714285708	6.927195238095237
2.5	30	11	1663.4755952380956	16616.911904761902	59615.93214285715	192.2560476190476	-117060.10714285712	33528.47738095239	14.060403571428571	29.961757142857127	8.574839047619047
2.5	30	13	1662.0360714285716	19766.209523809528	59661.22380952381	80.05691666666665	-117415.86904761904	39933.72261904763	16.59939642857143	30.941830952380936	10.212968333333333
2.5	30	16	1673.6442857142856	24467.49523809524	59991.73809523808	-140.9717619047619	-118623.04761904762	49485.79047619047	20.29767142857143	32.77239523809523	12.65589047619048
2.5	30	20	1666.53619047619	30473.11904761905	61177.67619047619	-370.0848095238096	-122435.38095238096	61541.68095238096	24.70522380952381	36.06582857142858	15.739157142857144
2.5	30	24	1611.5814285714284	36629.94285714286	62457.74285714285	-464.00042857142864	-126302.71428571428	73881.49999999997	28.879723809523814	39.97022857142857	18.89504285714285
2.5	30	25	1600.8547619047615	38297.94642857143	62721.09285714286	-446.1739642857143	-127080.25	77271.41785714283	29.911683333333336	41.10445714285714	19.76200595238095
2.5	30	28	1568.674761904762	43301.95714285714	63511.14285714287	-392.6945714285714	-129412.85714285714	87441.17142857143	33.00756190476191	44.50714285714286	22.36289523809524
2.5	30	31	1624.5283333333336	48045.167857142864	63769.17857142857	-289.10078571428573	-130417.96428571428	97185.32857142856	35.462069047619046	48.03823571428572	24.854966666666662
2.5	30	35	1551.6083333333336	54289.27738095238	63904.88690476191	-197.57955952380956	-130761.17857142858	109742.95238095238	38.30684880952381	52.87538452380953	28.06653214285714
2.5	30	36	1521.0957142857144	55843.6238095238	63921.45238095238	-178.58290476190476	-130763.90476190476	112846.14285714286	38.98238571428571	54.095423809523815	28.860157142857144
2.5	30	37	1509.4353571428574	57261.178571428565	63706.061904761904	-55.79989285714285	-130328.54761904762	115878.64285714286	39.39835952380952	55.261375	29.635719047619048
2.5	30	42	1468.0780952380956	64222.245238095245	62530.72857142857	648.0740000000001	-127903.85714285712	131101.42857142858	41.06701904761905	61.14708571428571	33.52892380952381
2.5	30	43	1464.8900000000003	65576.44642857143	62266.14761904762	815.8364285714285	-127344.5476190476	134164.07142857142	41.277388095238095	62.34101428571428	34.31218333333334
2.5	30	44	1461.701904761905	66930.64761904762	62001.566666666666	983.5988571428572	-126785.23809523808	137226.7142857143	41.48775714285715	63.53494285714286	35.09544285714286
2.5	30	52	1413.5528571428574	76101.09999999999	60048.73333333333	1872.4780952380952	-123434.09523809524	158585.19047619047	40.26252857142856	72.80949047619046	40.55785238095238
2.5	30	55	1374.2364285714286	78563.4	59976.64047619047	2099.267380952381	-123675.09523809524	163754.3333333333	38.627871428571424	76.05667261904762	41.8798380952381
